date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2020-07-29,0.140588447,0.224683031,0.161255822,0.057310849000000004,0.451202184,0.000807977,0.247281387,292.1941833,20.01273537,1.697054505,11111.21387,9.730798721000001,0.026993619,0.029531801,81.38292694,15.50489044,0.025296357999999998,60.31790161,0.009124454,3.051162958,7.352547169,334.58663939999997,0.196238682,0.004877006,1.670465827,0.061406087000000005,1.3729124069999998,0.3718822,0.655703783,1.441808224,7.4169917110000005,0.108114921,1.260687232,56.64311218,0.111755945,4.137040615,0.009039426,0.301011294,2.02593565,0.33465746,0.935720801,11.79526138,0.012007223000000001,1.603333831,0.064941414,0.46035707,0.321018398,0.04529098,2.3787474630000003,20.39224243,1.167414427,0.003157827,0.00986863,0.026343206,0.21436612300000002,0.19424864600000002,0.56269592,0.10203999300000001,0.01927641,1.0018628840000001,3.830603838,0.296399623,1.5336632730000002,0.437583864,0.051857147,0.096642755,81.08992004,0.244522497,1.029310703,0.00625315,5.63550806,70.89002991,8.205313683,0.38928628
2020-07-30,0.138797611,0.207850918,0.161600754,0.056358020999999994,0.426344723,0.000855932,0.252871782,300.50451660000004,20.66814613,1.658910275,11323.4668,9.862014771,0.026334522000000003,0.029614886,82.54820251,15.25814915,0.024340862,66.85503387,0.00827013,3.091719627,7.408437252000001,345.55465699999996,0.1982328,0.004528672,1.682365656,0.060262799000000006,1.3725171090000001,0.373862714,0.645940959,1.4669677019999998,7.7729125020000005,0.10227231699999999,1.270770311,57.99813843,0.11388280199999999,4.097115517,0.009403883,0.29962846600000004,2.025905371,0.32596844399999997,0.934115708,12.17640209,0.012372775,1.643627763,0.067094356,0.43854844600000004,0.295988232,0.04445954,2.4151573180000003,19.97065926,1.181792259,0.003009333,0.00964562,0.026324773,0.21193522199999998,0.18457007399999997,0.550295293,0.096514381,0.019677148999999998,1.000141382,4.321299553,0.300940394,1.523421168,0.423562169,0.052504148,0.09693117400000001,84.46477509,0.258903801,1.029412985,0.005967523000000001,5.602099419,74.60410309,8.045670508999999,0.38176897200000004
2020-07-31,0.143572778,0.21645301600000003,0.174269915,0.056295052000000005,0.422298044,0.001055247,0.257828534,317.99646,21.53043175,1.773797274,11759.592770000001,10.0892992,0.026954858999999998,0.029645397999999996,92.66136932,17.04159355,0.026964536,74.40792084,0.008378798,3.292289495,7.814976692,385.199707,0.197126463,0.0045525290000000005,1.731385827,0.060650162,1.471596479,0.37945598399999997,0.653546572,1.4760683769999998,8.304458618,0.10625565099999999,1.31267345,61.29322433,0.12117064699999999,4.13602972,0.009734964,0.312790483,2.127215385,0.331438005,0.992529333,13.30961704,0.012816651,1.7171301840000002,0.065957502,0.450844705,0.293568134,0.043161679,2.641610622,20.68857193,1.134899974,0.0032802559999999996,0.009152403,0.027117178,0.21512298300000002,0.186171666,0.557076693,0.088903226,0.020395586,0.997012615,4.569677353,0.296675235,1.576968312,0.430820197,0.055826988,0.106995434,89.25675964,0.28952899600000004,0.9980793,0.006031312,6.664454937,89.74888611,8.822158813,0.39854276200000005
2020-08-01,0.133504584,0.21280303600000003,0.16828005,0.055541031,0.49592399600000003,0.000895572,0.24235615100000002,283.78198239999995,20.94488716,1.835548639,11053.61426,10.10342884,0.025713101000000002,0.028551318,84.9936676,15.58854771,0.025191374,70.16061401,0.008840756,2.939990044,7.17868185,370.67172239999996,0.196828991,0.004075687,1.646085262,0.05822432,1.37029314,0.373441696,0.62804693,1.406961322,8.271776199,0.12463299900000001,1.239612699,56.64144516,0.10780236900000001,3.977874279,0.009359838,0.287994176,1.9152926209999999,0.325597614,0.977702975,12.18615341,0.011854699,1.588755608,0.063036911,0.437493563,0.279146999,0.042368844,2.401061535,18.96013832,1.083112955,0.00313202,0.008958607,0.026023797999999997,0.204970345,0.18697324399999998,0.540477395,0.110425815,0.019039175,0.997850716,4.07040596,0.282112092,1.595878243,0.431134343,0.054102279,0.10255025300000001,84.9673996,0.28706228699999997,1.050730824,0.005777318,6.261573315,83.95672607,8.459611893,0.37863764200000005
2020-08-02,0.137334719,0.20265550899999998,0.17279478899999998,0.055673491,0.590892076,0.0009738489999999999,0.251228571,296.53524780000004,22.05500984,1.943390608,11246.34863,10.57308483,0.026003756,0.029165654,87.6620636,16.67160797,0.026436717999999998,74.93061829,0.008772752,3.0476133819999998,7.168062687000001,386.295166,0.222321495,0.004440295,1.674130321,0.059957407000000004,1.4478729959999999,0.374632329,0.6631456020000001,1.3913706540000002,9.164758682,0.12459968,1.267549753,58.46890259,0.10881367300000001,5.45445919,0.009553222,0.300920755,1.921964765,0.329471886,1.016041875,12.4148159,0.012105188000000001,1.57580626,0.063595943,0.46167290200000005,0.30373677600000004,0.042638153,2.622142553,20.41292572,1.071085215,0.003140823,0.009537453000000001,0.02629911,0.20909144,0.186215535,0.555784583,0.10069342699999999,0.019887347,1.001413584,4.454577446,0.291029125,1.689345598,0.429226726,0.056501903,0.105058655,89.11299896,0.3099401,1.067648888,0.005996793,6.576947212,82.46766663,8.897255898,0.38207009399999997
2020-08-03,0.143017918,0.235301495,0.171017915,0.058023583,0.548694611,0.000995035,0.26151907399999996,288.38586430000004,22.28258705,1.980412245,11205.89258,10.33537197,0.025807865,0.02917322,86.8423233,16.28085136,0.026106002000000003,75.66025543,0.009061409,3.034344673,7.132066727000001,389.8754883,0.214081883,0.004567633,1.6725651030000002,0.05959152400000001,1.477260709,0.39527028799999997,0.648665249,1.4791742559999999,9.821836472000001,0.133825004,1.275002837,57.53305435,0.107929438,5.262068272,0.008776375999999999,0.307185322,1.8846470119999998,0.33495405300000003,0.9969609979999999,12.51481533,0.011875677,1.5902754069999998,0.063702308,0.467119932,0.36649397,0.043121569000000005,2.845862865,20.72206688,1.214200735,0.0031468209999999997,0.009429587,0.026826078,0.20937708,0.189777955,0.539850771,0.109449387,0.020352086000000002,1.000399351,4.634748459,0.278363556,1.6447247269999998,0.444209546,0.055746567000000004,0.10997057699999999,87.26376343,0.300492823,1.070622802,0.006025854000000001,6.406236648999999,84.07605743,8.996431351,0.396268725
2020-08-04,0.142694846,0.222786412,0.172206104,0.060866404000000006,0.5212010739999999,0.0008590469999999999,0.25777816800000003,294.4866333,23.33621597,2.446424007,11747.02246,10.5187273,0.02622197,0.02900433,92.34281158,16.55121231,0.026332341000000002,77.29235077,0.008818496,3.059178829,7.233102797999999,401.5905762,0.20094862600000002,0.004471548,1.697165847,0.060691133,1.4695960280000002,0.39139422799999996,0.687422931,1.5297067169999998,9.558773994,0.131014779,1.326015711,59.01070786,0.099049643,5.31637764,0.006987608,0.305816621,1.993457913,0.332238466,1.020305037,12.91953564,0.012800301000000002,1.595862865,0.06857706599999999,0.475271702,0.34056115200000003,0.04319521,2.7820153239999996,21.09832382,1.174230933,0.003214083,0.009415972,0.026737614,0.20948213300000001,0.197349191,0.536803186,0.101520315,0.020450667,1.00308919,4.191544056000001,0.281330973,1.64384079,0.43301612100000003,0.056999922,0.107935481,90.47769928,0.303311348,1.1041643620000001,0.006112805,6.828434467,96.02992249,9.269220352,0.398752034
2020-08-05,0.14404802,0.221625954,0.170041904,0.066647209,0.513042986,0.000926982,0.259181499,308.76031489999997,22.70766068,2.522945642,11779.77344,10.50771236,0.026016695,0.029472629,100.55654140000001,16.42816925,0.027611737999999997,76.83013153,0.009299722,3.09220171,7.112605095,394.96194460000004,0.19435519,0.004788554,1.6911332609999998,0.063185573,1.4474810359999999,0.390419781,0.673484385,1.603437901,10.14025497,0.13114672900000002,1.38753891,59.16426468,0.11206223800000001,5.326373577,0.00759448,0.31529709699999997,1.965287089,0.33718043600000003,1.037211418,13.00197792,0.013717263,1.611653328,0.067986682,0.496635526,0.326743871,0.043842562,2.764279127,21.60549164,1.360429645,0.003202983,0.009417637,0.026611149,0.214699253,0.197382793,0.538692415,0.102650464,0.020275157,1.000174761,3.93157053,0.286782861,1.710974455,0.446376145,0.062198721,0.10643199099999999,95.61096954,0.303584009,1.068604708,0.0061078040000000005,7.284030914,95.1058197,9.526037216,0.41279926899999997
2020-08-06,0.13915523900000001,0.221475914,0.166129202,0.06885063599999999,0.508304477,0.00092779,0.253117502,303.45858760000004,22.31154633,2.3950819969999997,11601.47266,10.30819798,0.025562333,0.029001657,96.96186066,16.07156563,0.027354861,68.99912262,0.00907048,3.015313148,6.881158828999999,379.5128479,0.18976093800000002,0.004516518,1.6702148909999999,0.065916277,1.396711469,0.379206151,0.669936121,1.529437304,10.06336498,0.12586455,1.4070689680000001,57.24553299,0.105841868,5.298035145,0.0076457040000000006,0.31894120600000003,1.922358751,0.338799626,1.021858335,12.87726212,0.013769155,1.572325587,0.06480884599999999,0.483972222,0.317382813,0.04337218,2.647530079,20.812656399999998,1.292416215,0.0031783859999999996,0.009644704,0.026885966,0.210397422,0.194587901,0.558936298,0.111199312,0.019938452,1.002846479,4.175257206,0.286027789,1.780836105,0.44808951,0.063207544,0.103120819,94.10342407,0.29466375699999997,1.075700521,0.006207956,7.0764250760000005,92.24289703,9.843446732,0.394193202
2020-08-07,0.145780697,0.23925486199999998,0.17025665899999998,0.06812322900000001,0.5224668379999999,0.001058205,0.260689944,304.4788818,22.87811852,2.620551825,11754.0459,10.35157204,0.026200086,0.031900267999999996,98.07167053,16.33896828,0.028885787000000003,74.93838501,0.009750669,3.05352807,6.905472755,393.98736569999994,0.18398565100000003,0.004575681,1.764394999,0.069795497,1.4347450730000002,0.395563692,0.7091478109999999,1.6850153209999998,12.68920708,0.13493855300000002,1.562946916,58.12920761,0.101954691,5.489106655,0.007974983,0.330515563,1.926743984,0.349519491,1.041488051,13.06699467,0.014043667,1.609818816,0.064538978,0.496753871,0.343690902,0.045709889000000004,2.749816656,21.21660614,1.519911885,0.0032219329999999997,0.009573401,0.027181184,0.22073797899999997,0.201585025,0.59400177,0.11559558699999999,0.020417951,1.000164032,4.025698185,0.286720902,1.8195246459999999,0.484612495,0.06327419,0.102960035,94.88031769,0.294021577,1.072742105,0.006391809,8.182977676,93.94579315,10.75172329,0.41874522
2020-08-08,0.145244271,0.229159847,0.176328763,0.06832901400000001,0.511613607,0.000934916,0.267665029,300.4008484,22.47553635,2.476588726,11675.73926,10.24289322,0.026169635,0.033231668,97.64275359999999,16.35042381,0.02933323,75.17461395,0.009666031,3.0332152839999997,6.893593311,391.1204529,0.173808068,0.0045066509999999995,1.784083366,0.08335948,1.4395581480000001,0.42588654200000003,0.712688923,1.7862799169999999,13.85320568,0.146168485,1.5306404830000002,57.13903046,0.104637735,5.496845245,0.009002735999999999,0.347538918,1.928267479,0.359421015,1.0558609959999998,13.02541828,0.013387788000000001,1.706980109,0.06510277099999999,0.495913595,0.327749521,0.04604985599999999,2.719490767,20.99451828,1.711265326,0.0032471920000000003,0.009805560999999999,0.027772764,0.21845139600000002,0.208735675,0.597060621,0.11106622199999999,0.020472551000000002,1.0031700129999999,3.8527381419999998,0.29247707100000003,1.945035815,0.491746575,0.063420571,0.10508646099999999,93.05657196,0.288653284,1.066375732,0.006458498000000001,7.667478561,90.21788788,10.49545956,0.437826514
2020-08-09,0.14385494599999998,0.235676572,0.184048355,0.07394798799999999,0.501262009,0.0011884089999999999,0.286568552,302.58554080000005,22.61379623,2.408855677,11878.11133,10.54145622,0.027510297000000003,0.036806151,95.66407776,16.70425224,0.032060373999999996,76.33356476,0.010047453000000001,3.238407135,7.067363739,395.88757319999996,0.17628926,0.004852204000000001,1.888604879,0.07976228,1.483572602,0.454774767,0.755508304,1.7160847190000001,13.44103527,0.1463148,1.541051865,58.28884506,0.106689669,5.537364482999999,0.010763342,0.382861853,1.941787243,0.355232239,1.19252944,14.52360344,0.013035343999999999,1.801131129,0.063993126,0.510549486,0.33623608899999996,0.046162568,2.930561543,21.24549866,1.5969011780000002,0.0035224320000000003,0.010048294000000001,0.029714281000000002,0.23151001300000001,0.223487496,0.596152306,0.105350636,0.021517249,1.001059294,4.078052044,0.293374628,1.9712859390000002,0.509831905,0.062957816,0.10599409800000001,93.75504303,0.294658631,1.085348487,0.006982311,7.459758759,87.96723938,10.33613968,0.48002222200000005
2020-08-10,0.137435555,0.233946845,0.175605178,0.068495467,0.48102495100000003,0.001025026,0.26173120699999997,282.9462585,21.25694466,2.164770126,11410.52539,10.46952438,0.026281307,0.033278402,88.8822937,15.88353634,0.030347746000000002,73.42003632,0.010644513999999999,3.0225670339999997,6.766376019,380.3840637,0.169450253,0.00489636,1.7286728619999998,0.073096596,1.424740076,0.42365837100000003,0.725046933,1.601903915,13.10599041,0.134611905,1.4446667430000002,54.38684464,0.10264554599999999,5.315513611,0.010797938,0.368809015,1.8790363069999998,0.371220052,1.093285799,13.73579121,0.012750072,1.65784812,0.06071962,0.47900798899999997,0.35125684700000004,0.04396658,2.721339703,20.44858551,1.473172903,0.003271192,0.009763177,0.029124467,0.220653281,0.203720987,0.613633633,0.096286975,0.020157266,1.00369072,4.041965485,0.29131692600000003,1.8694427009999999,0.48034170299999995,0.061291538,0.10093169699999999,87.4586792,0.284449369,1.048671484,0.007294981,6.88955164,81.32616425,10.57109928,0.442383617
2020-08-11,0.137398303,0.234097332,0.18402147300000002,0.069568016,0.48719599799999996,0.001041993,0.271725595,287.606781,21.75144958,2.31161046,11584.93457,10.66055298,0.034904688999999996,0.034123056,92.54013062,15.97106743,0.032117095,75.21117401,0.014464322,3.060107946,6.826869488,391.02416989999995,0.17085492600000002,0.005265516,1.775094867,0.07276053,1.448260307,0.455488861,0.795386255,1.698717952,16.62154198,0.146801904,1.4912563559999998,54.96858597,0.109926745,5.351483822,0.010813491000000001,0.38807058299999997,1.874105215,0.37025189399999997,1.130216002,14.49022484,0.013008441,1.713749409,0.05921866,0.49468383200000005,0.376437694,0.044678050999999996,2.828803301,20.59218025,1.8042981619999998,0.003348275,0.010280974,0.030436199,0.22090193600000002,0.225724354,0.636687934,0.102128685,0.020391338000000002,1.013791084,3.846002579,0.290236771,2.184718847,0.506911874,0.061438654,0.10217949,90.29451752,0.284930438,1.049286962,0.0076591919999999996,7.147763252000001,84.10295105,10.53820324,0.464700282
2020-08-12,0.141244814,0.22528629,0.181807578,0.067765407,0.486744076,0.001178265,0.269548804,299.5163879,22.07554626,2.2839426990000002,11784.1377,10.97196388,0.034550812,0.034853742,93.79627228,16.85722351,0.031488552999999996,81.54102325,0.013443065,3.181062222,7.022184372000001,428.7417908,0.174107298,0.005162785,1.852986693,0.075125396,1.477334619,0.49162933200000003,0.795620918,1.744708776,17.32600212,0.160736874,1.682793379,57.74131775,0.10999416599999999,5.4146203989999995,0.010976003,0.38074129799999995,1.898437142,0.373311609,1.158799767,14.7017374,0.014066465,1.855753541,0.065348633,0.497100353,0.386189789,0.044678050999999996,2.895842791,21.10080528,1.889978051,0.003397068,0.010807019,0.030274867999999996,0.228807837,0.273895085,0.63792038,0.097646236,0.02260554,1.020209908,4.083380699,0.300610155,3.418672562,0.581952155,0.062205788,0.10213740199999999,92.79282379,0.297807276,1.0692270990000001,0.007376004,7.49932909,87.49018097,10.33827972,0.456068784
2020-08-13,0.13833788,0.219939843,0.182314917,0.067897983,0.515627921,0.001058706,0.277753502,293.39804080000005,23.06979179,2.20375371,11768.87109,10.876688,0.032735652999999997,0.036912892,92.11071777,17.0752182,0.034508925,83.82555389,0.013183731,3.254887342,6.884366989,437.3978271000001,0.176394522,0.005170876,1.827885389,0.076069839,1.4773975609999999,0.5464518070000001,0.7997991440000001,1.875688672,16.92643166,0.18912124600000002,1.7199229,56.75312424,0.10868755699999999,5.417966366,0.010779776000000001,0.40711957200000004,1.9427366259999999,0.374365747,1.1505025629999999,14.84211731,0.013335263,2.021337986,0.067089982,0.516488314,0.391312599,0.044678050999999996,3.084215403,21.73828697,1.850582242,0.0033461990000000002,0.011254048000000001,0.030748999,0.228209183,0.298276752,0.639800787,0.099273235,0.024750421,1.00102365,3.710684538,0.306586027,3.4970636369999997,0.546309769,0.06228599,0.10497228800000001,91.43810272,0.3003712,1.0265253779999999,0.007247965,7.144948959,84.49726868,10.48963928,0.534045339
2020-08-14,0.13830345900000002,0.209703773,0.19297418,0.06656494,0.503902555,0.001069122,0.274729192,303.0042114,23.0217514,2.069494963,11865.69824,11.20347404,0.034291382999999995,0.03583267,94.14290619,16.70056343,0.035489377,82.51288605,0.012519829,3.734397173,7.196795464,433.3549194,0.188086912,0.005297535999999999,1.8537354469999998,0.075204231,1.5192718509999998,0.51297909,0.771231532,1.845108032,19.09875107,0.17528137600000002,1.678344846,59.92781067,0.109604336,5.52141571,0.010035753,0.420451015,1.932881951,0.391177416,1.114757299,15.15235996,0.013281988,1.9481917619999998,0.071130127,0.5275972489999999,0.37424009999999996,0.044678050999999996,3.104074717,22.3649044,1.8492871519999998,0.003562239,0.010691353999999998,0.038584728,0.237805143,0.274475366,0.617404878,0.09448595300000001,0.025200747000000003,1.001032114,3.852458954,0.285359979,3.422292948,0.541130245,0.064119577,0.10679937199999999,90.04712677,0.299660623,1.05566752,0.006981416999999999,6.880349636,84.70565033,10.06636715,0.499342471
2020-08-15,0.138470992,0.21506026399999997,0.188752502,0.06778346,0.527540207,0.001071465,0.321182847,307.8652954,23.49710083,2.222477913,11892.80371,11.57675076,0.034831051,0.038095362,95.0951767,17.43756294,0.03671886,82.75234222,0.015831187,3.8788216110000002,7.244570255,433.7866211,0.18052059399999998,0.005212387,1.86123085,0.078895144,1.61085844,0.53619504,0.797434688,1.879021525,18.80418587,0.188248038,1.802129626,63.8265419,0.10561636099999999,5.558891772999999,0.009962595,0.424294144,1.922200441,0.38602682899999996,1.159289718,15.49421787,0.013531656000000001,2.7933065889999997,0.083294526,0.53441304,0.38342392399999997,0.045582365,3.3417687419999997,22.38441658,1.869055867,0.0036502329999999997,0.011660387,0.039453808,0.241765305,0.32469061,0.628318846,0.09700024900000001,0.028207414,1.001880646,3.612441301,0.29717007300000003,4.041767597,0.5730748179999999,0.066128626,0.11461851699999999,91.2202301,0.30349186100000003,1.094783187,0.006860624,6.867331505,84.39485168,10.01670074,0.596990049
